iter,n_labeled,r2,mae,mse
146,1539,0.8999719619750977,0.27647156,0.20394146
147,1549,0.8874943256378174,0.2712026,0.22933172
148,1559,0.9024457335472107,0.27556184,0.19895862
149,1569,0.9034107327461243,0.26434565,0.19699983
150,1579,0.9076567888259888,0.2616549,0.18823749
151,1589,0.9014737606048584,0.27675626,0.20082876
152,1599,0.9037952423095703,0.2639526,0.19603921
153,1609,0.9049140214920044,0.27165315,0.19361937
154,1619,0.8974941968917847,0.2659823,0.20876354
155,1629,0.9018394947052002,0.2613681,0.19972923
156,1639,0.8982137441635132,0.26622775,0.20715855
157,1649,0.8948020935058594,0.27741316,0.21410853
158,1659,0.9116889238357544,0.26553646,0.17934018
159,1669,0.9067952632904053,0.2690913,0.18922429
160,1679,0.9109452366828918,0.27172083,0.18061113
161,1689,0.9116790294647217,0.2697997,0.17926021
162,1699,0.9129452109336853,0.26761374,0.17674957
163,1709,0.914830207824707,0.25594392,0.17278856
164,1719,0.9030542373657227,0.2731079,0.19686407
165,1729,0.9085941910743713,0.26155597,0.18573523
166,1739,0.9121047258377075,0.26267922,0.17866522
167,1749,0.9085801839828491,0.26779547,0.1859183
168,1759,0.9038978219032288,0.27608305,0.19546849
169,1769,0.9080749750137329,0.26592615,0.18700427
170,1779,0.9105170369148254,0.26157713,0.18207146
171,1789,0.9078210592269897,0.2708556,0.18759096
172,1799,0.9192289113998413,0.257858,0.16366038
173,1809,0.9243717193603516,0.2566327,0.15327223
174,1819,0.9243015646934509,0.2596624,0.15350379
175,1829,0.9272385239601135,0.25403923,0.14757758
176,1839,0.9192575216293335,0.26938623,0.16377458
177,1849,0.9229175448417664,0.24765453,0.15643802
178,1859,0.9184154868125916,0.2653609,0.16529056
179,1869,0.9198355674743652,0.263123,0.16225612
180,1879,0.915493905544281,0.2616224,0.17112428
181,1889,0.9147436618804932,0.2690279,0.1726799
182,1899,0.9153245091438293,0.2592229,0.17129056
183,1909,0.9171505570411682,0.26405436,0.16757591
184,1919,0.915657639503479,0.26616699,0.1701485
185,1929,0.9237935543060303,0.2610679,0.15371221
186,1939,0.9239363074302673,0.26445037,0.15343434
187,1949,0.9167447090148926,0.26715493,0.16797054
188,1959,0.9152286648750305,0.2592848,0.17089792
189,1969,0.9155367612838745,0.26284683,0.17013581
190,1979,0.9141836762428284,0.25639704,0.17300841
191,1989,0.9160648584365845,0.25986,0.16901873
192,1999,0.9167675971984863,0.25369033,0.1672413
193,2009,0.9174238443374634,0.257412,0.16586792
194,2019,0.904021143913269,0.25975034,0.19286211
195,2029,0.9105624556541443,0.25374046,0.17970462
196,2039,0.9012463092803955,0.25573066,0.19845961
197,2049,0.9041297435760498,0.26871356,0.19271687
198,2059,0.9166544079780579,0.25230184,0.16773413
199,2069,0.916384220123291,0.25873756,0.16839486
200,2079,0.9033721685409546,0.2520184,0.19455077
201,2089,0.9078190922737122,0.26311845,0.18561578
202,2099,0.9100713729858398,0.25623792,0.18097351
203,2109,0.8943803906440735,0.26669425,0.21259877
204,2119,0.9166340827941895,0.25782624,0.16728128
205,2129,0.9120762944221497,0.25788647,0.17649631
206,2139,0.9104403853416443,0.26606905,0.17995164
207,2149,0.9191722869873047,0.24678564,0.16221514
208,2159,0.9186882972717285,0.253435,0.16320725
209,2169,0.9167938828468323,0.26244342,0.16719744
210,2179,0.9190801978111267,0.26140428,0.1627211
211,2189,0.9174486994743347,0.26314983,0.16619425
212,2199,0.9188531637191772,0.26329914,0.16349407
213,2209,0.9160895347595215,0.25567964,0.16916707
214,2219,0.9224951267242432,0.25443235,0.15615441
215,2229,0.9211208820343018,0.2561447,0.15879895
216,2239,0.9239518046379089,0.2580481,0.15276651
217,2249,0.9269515872001648,0.2502927,0.1467971
218,2259,0.9226924180984497,0.25554913,0.15550713
219,2269,0.9284395575523376,0.25256813,0.14400887
220,2279,0.923672616481781,0.25842384,0.15360199
221,2289,0.929386556148529,0.2453563,0.1421671
222,2299,0.927889883518219,0.24899797,0.1450092
223,2309,0.928209662437439,0.24890397,0.14443295
224,2319,0.9288953542709351,0.25107086,0.14310724
225,2329,0.9271737337112427,0.25498524,0.14660801
226,2339,0.9228668808937073,0.2669298,0.15533113
227,2349,0.9267480969429016,0.24606085,0.14751096
228,2359,0.927200198173523,0.25566757,0.14662042
229,2369,0.9261413216590881,0.2650091,0.14893764
230,2379,0.9261643886566162,0.2561873,0.14895794
231,2389,0.9261252284049988,0.2594767,0.14918804
232,2399,0.9221269488334656,0.26236022,0.15732586
233,2409,0.9245930910110474,0.2584909,0.15228896
234,2419,0.9254316091537476,0.25041163,0.15045917
235,2429,0.9260609745979309,0.25807002,0.14922851
236,2439,0.9266911745071411,0.25548646,0.1479457
237,2449,0.9247205853462219,0.25930047,0.15207337
238,2459,0.928783655166626,0.25347066,0.14388593
239,2469,0.9244048595428467,0.26034063,0.15235688
240,2479,0.9269336462020874,0.25971827,0.14732367
241,2489,0.9292056560516357,0.25163335,0.14261262
242,2499,0.9263277053833008,0.24441856,0.14851531
243,2509,0.93123859167099,0.24782929,0.13862272
244,2519,0.9243300557136536,0.25655904,0.15212487
245,2529,0.9232293367385864,0.25507727,0.15432733
246,2539,0.9274001121520996,0.24912964,0.14593153
247,2549,0.9160164594650269,0.26191372,0.16880795
248,2559,0.9118781685829163,0.26207733,0.17732635
249,2569,0.9095134735107422,0.25242272,0.18208688
250,2579,0.9179155230522156,0.25049344,0.16511832
251,2589,0.9224221110343933,0.2506139,0.15608859
252,2599,0.8987515568733215,0.25377142,0.20388797
253,2609,0.902065634727478,0.2466563,0.19726804
254,2619,0.9027261137962341,0.253341,0.19587095
255,2629,0.8976550102233887,0.24912253,0.20602404
256,2639,0.8840878009796143,0.25331,0.23329024
257,2649,0.9062178134918213,0.25369185,0.18894286
258,2659,0.9247819185256958,0.24495612,0.15146445
259,2669,0.9091652035713196,0.26185414,0.18280037
260,2679,0.9036661386489868,0.24849185,0.19384806
261,2689,0.9049679040908813,0.2558937,0.19147828
262,2699,0.8706474304199219,0.25134856,0.26051974
263,2709,0.8794981837272644,0.2542639,0.24289699
264,2719,0.8174348473548889,0.26923707,0.3677994
265,2729,0.8347776532173157,0.251297,0.33291703
266,2739,0.8116487264633179,0.25323614,0.37954915
267,2749,0.8474113345146179,0.26003814,0.30741927
268,2759,0.8083164691925049,0.27144727,0.3862537
269,2769,0.8380037546157837,0.26297843,0.3266871
270,2779,0.8275071382522583,0.2613534,0.3481783
271,2789,0.8546617031097412,0.26075792,0.29303405
272,2799,0.8323880434036255,0.26006204,0.33809942
273,2809,0.8000693321228027,0.26390767,0.4036689
274,2819,0.8793377876281738,0.2556335,0.24356101
275,2829,0.8871397972106934,0.25218683,0.22792372
276,2839,0.847463846206665,0.26502147,0.30820984
277,2849,0.835708498954773,0.26396757,0.33224782
278,2859,0.8604938387870789,0.25201738,0.282052
279,2869,0.8312867283821106,0.25547338,0.34094235
280,2879,0.8178905844688416,0.26255238,0.36790845
281,2889,0.861598014831543,0.2538244,0.27956268
282,2899,0.8143223524093628,0.26354593,0.37545237
283,2909,0.8413302898406982,0.2636156,0.32063282
284,2919,0.82140052318573,0.26644334,0.36080372
285,2929,0.8087003231048584,0.26053876,0.38631037
286,2939,0.8202952146530151,0.26769447,0.3629304
287,2949,0.8404691219329834,0.2553585,0.32227093
288,2959,0.8245548009872437,0.26842147,0.35463735
289,2969,0.8084068298339844,0.26640072,0.386835
290,2979,0.8241689801216125,0.2679615,0.35506028
291,2989,0.8677615523338318,0.25378588,0.26708105
292,2999,0.7588530778884888,0.26771638,0.48743388
293,3009,0.8590189814567566,0.25928983,0.2847919
294,3019,0.7641223073005676,0.26457828,0.47611144
295,3029,0.8198100924491882,0.27252978,0.36396486
296,3039,0.6612862348556519,0.2751401,0.6843798
297,3049,0.639874279499054,0.27502528,0.7277945
298,3059,0.6861178874969482,0.26681393,0.6345275
299,3069,0.7183982133865356,0.2598691,0.56903404
300,3079,0.7122890949249268,0.27016696,0.58065933
301,3089,0.7696130871772766,0.26271337,0.46520808
302,3099,0.7605397701263428,0.2661846,0.48381406
303,3109,0.809349775314331,0.26579097,0.38544306
304,3119,0.8097516298294067,0.26702198,0.3851183
305,3129,0.8195041418075562,0.2680743,0.3650403
306,3139,0.8158873319625854,0.26978737,0.3725798
307,3149,0.9286101460456848,0.25623518,0.14443883
308,3159,0.9309452772140503,0.25423,0.13979042
309,3169,0.9259820580482483,0.27330256,0.14978491
310,3179,0.9297932386398315,0.25094247,0.14207572
311,3189,0.9290224313735962,0.25831667,0.1437138
312,3199,0.9296537637710571,0.25275227,0.14257398
313,3209,0.9319090843200684,0.25381938,0.1381272
314,3219,0.9270257353782654,0.26671827,0.14817658
315,3229,0.9309307932853699,0.25712672,0.14028673
316,3239,0.9298659563064575,0.25601318,0.14255786
317,3249,0.931203305721283,0.2527636,0.13966723
318,3259,0.9327848553657532,0.25492498,0.13653128
319,3269,0.9321802258491516,0.2520081,0.1376416
320,3279,0.9297559261322021,0.25666222,0.1424906
321,3289,0.9306817054748535,0.2571847,0.14073344
322,3299,0.9314488172531128,0.24763304,0.13924322
323,3309,0.928092360496521,0.26652756,0.14602661
324,3319,0.930818498134613,0.24562943,0.14039578
325,3329,0.928540050983429,0.25941563,0.14498805
326,3339,0.9286768436431885,0.25677386,0.14479543
327,3349,0.9304598569869995,0.25863737,0.14126673
328,3359,0.9301034808158875,0.25290543,0.14200702
329,3369,0.9338377714157104,0.24994367,0.13444518
330,3379,0.9295228719711304,0.2542227,0.1433628
331,3389,0.9270461797714233,0.2613302,0.14833346
332,3399,0.9323163032531738,0.24914165,0.13758343
333,3409,0.9323388338088989,0.25253564,0.13762368
334,3419,0.9327425956726074,0.2511544,0.13688561
335,3429,0.9281618595123291,0.2615609,0.14638907
336,3439,0.9320212602615356,0.25478566,0.13843662
337,3449,0.9314022660255432,0.25341296,0.13979965
338,3459,0.9314048886299133,0.25171417,0.1398325
339,3469,0.9311050772666931,0.25784788,0.14034823
340,3479,0.9310174584388733,0.25313386,0.14063145
341,3489,0.9325385093688965,0.25317428,0.13764085
342,3499,0.9328036904335022,0.24885929,0.1371222
343,3509,0.9361648559570312,0.24653056,0.13034685
344,3519,0.935584306716919,0.2475386,0.13135608
345,3529,0.9355805516242981,0.24961807,0.13122708
346,3539,0.9367550015449524,0.24534777,0.12884642
347,3549,0.9401938915252686,0.2425447,0.12192562
348,3559,0.9349690675735474,0.25232825,0.13269831
349,3569,0.9345656633377075,0.254772,0.13343202
350,3579,0.9373086094856262,0.25296408,0.12774931
351,3589,0.9400510787963867,0.2377082,0.12210759
352,3599,0.9399220943450928,0.24431157,0.122415416
353,3609,0.938636064529419,0.2468366,0.1249954
354,3619,0.9400436282157898,0.23829032,0.12228701
355,3629,0.9392291903495789,0.23840156,0.12394871
356,3639,0.9367239475250244,0.24984865,0.12908675
357,3649,0.9406034350395203,0.23819143,0.12112735
358,3659,0.9399489760398865,0.23917133,0.12255527
359,3669,0.9382361173629761,0.24524596,0.12598723
360,3679,0.939586877822876,0.24650005,0.1230672
361,3689,0.938985288143158,0.2524665,0.12404365
362,3699,0.9389289617538452,0.24808796,0.124265805
363,3709,0.9368425011634827,0.25464052,0.12868999
364,3719,0.9403432607650757,0.24303505,0.12156003
365,3729,0.9428070783615112,0.23457395,0.11660768
366,3739,0.9406428933143616,0.24206653,0.121041186
367,3749,0.9438233971595764,0.23940836,0.114662744
368,3759,0.9393216371536255,0.24622452,0.12373682
369,3769,0.9392012357711792,0.2520731,0.12402917
370,3779,0.941886842250824,0.24201079,0.11872476
371,3789,0.9380761981010437,0.25319597,0.12638055
372,3799,0.9410325288772583,0.24083963,0.12022448
373,3809,0.9410300254821777,0.24167953,0.120088264
374,3819,0.9405738711357117,0.2470082,0.12103156
375,3829,0.9409981369972229,0.24513409,0.12024808
376,3839,0.937724232673645,0.24977891,0.12653427
377,3849,0.939721941947937,0.24538319,0.12259637
378,3859,0.9394776821136475,0.2452688,0.123099364
379,3869,0.938705325126648,0.25034973,0.124610014
380,3879,0.9384021162986755,0.24650952,0.12529683
381,3889,0.9412244558334351,0.23949714,0.11939207
382,3899,0.9419126510620117,0.2378993,0.11813048
383,3909,0.9390517473220825,0.24431083,0.12400859
384,3919,0.9418960213661194,0.23966913,0.1181718
385,3929,0.9406172633171082,0.24031086,0.12089905
386,3939,0.9377319812774658,0.25139526,0.12653314
387,3949,0.9378547072410583,0.25234616,0.12578566
388,3959,0.9398750066757202,0.23915686,0.12173498
389,3969,0.9430186152458191,0.23499313,0.115050495
390,3979,0.9412047863006592,0.23610592,0.11879975
391,3989,0.9390868544578552,0.24427792,0.12304846
392,3999,0.9402743577957153,0.24441172,0.12071229
393,4009,0.9377503395080566,0.24959522,0.12594749
394,4019,0.9404239654541016,0.24845304,0.12039717
395,4029,0.9409850239753723,0.23989998,0.11909448
396,4039,0.9393225908279419,0.24443077,0.12254048
397,4049,0.9409480094909668,0.24387152,0.11932154
398,4059,0.9415361285209656,0.23980261,0.11820601
399,4069,0.9426301717758179,0.23816799,0.11589493
400,4079,0.9413262605667114,0.24156255,0.11854137
401,4089,0.9405674338340759,0.24278493,0.12020411
402,4099,0.9418298602104187,0.23987688,0.117691
403,4109,0.9409274458885193,0.24004072,0.11955176
404,4119,0.9420026540756226,0.23831593,0.117074184
405,4129,0.9391933679580688,0.24531926,0.12278849
406,4139,0.940500795841217,0.23927787,0.12016645
407,4149,0.9393437504768372,0.24664174,0.122566834
408,4159,0.94039386510849,0.2419683,0.12040155
409,4169,0.9402311444282532,0.24409577,0.12084933
410,4179,0.9399393796920776,0.25019774,0.121420495
411,4189,0.9415150880813599,0.23966625,0.118129306
412,4199,0.9403818845748901,0.24412706,0.12049605
413,4209,0.944835901260376,0.23108205,0.110928126
414,4219,0.9409791827201843,0.24536538,0.118429765
415,4229,0.9404809474945068,0.23914786,0.11919708
416,4239,0.940433144569397,0.24597539,0.11919973
417,4249,0.941652774810791,0.23415938,0.11684202
418,4259,0.9392765164375305,0.23903608,0.12177331
419,4269,0.9389543533325195,0.24786375,0.122557215
420,4279,0.9434912800788879,0.2365927,0.113085575
421,4289,0.9445672035217285,0.23645681,0.11092696
422,4299,0.94187992811203,0.24489033,0.11636076
423,4309,0.9418042302131653,0.24061863,0.116414554
424,4319,0.9394795298576355,0.24536031,0.12120988
425,4329,0.9399608373641968,0.24081542,0.12043538
426,4339,0.9436584115028381,0.23444451,0.112977676
427,4349,0.9437853097915649,0.23231813,0.112900786
428,4359,0.9432356357574463,0.23644838,0.11405701
429,4369,0.9383921027183533,0.25090802,0.123854935
430,4379,0.9425987005233765,0.24050175,0.11551146
431,4389,0.9429230690002441,0.24175666,0.11481677
432,4399,0.9443255662918091,0.23487717,0.11180014
433,4409,0.9395349025726318,0.250056,0.12121599
434,4419,0.9396122097969055,0.2455037,0.12096945
435,4429,0.9413352608680725,0.24111879,0.11757531
436,4439,0.941888153553009,0.2419666,0.11618602
437,4449,0.940654993057251,0.2448116,0.11870713
438,4459,0.9362951517105103,0.25031644,0.12758526
439,4469,0.9420233964920044,0.23585127,0.116163954
440,4479,0.9409863948822021,0.2453274,0.118430465
441,4489,0.9410218000411987,0.24958767,0.118530214
442,4499,0.9391933679580688,0.24865551,0.12200708
443,4509,0.9423422813415527,0.24239331,0.11503454
444,4519,0.9413714408874512,0.2436728,0.11692758
445,4529,0.9412600994110107,0.24173833,0.11716359
446,4539,0.9411677122116089,0.24627711,0.11702841
447,4549,0.9410969614982605,0.24407756,0.11711122
448,4559,0.9418057203292847,0.23713821,0.115727305
449,4569,0.9384953379631042,0.24531448,0.12220805
450,4579,0.9428881406784058,0.23706686,0.11356959
451,4589,0.9403408169746399,0.24377751,0.11851592
452,4599,0.9390531778335571,0.2489685,0.12094993
453,4609,0.9423989057540894,0.23703764,0.11441626
454,4619,0.9395294189453125,0.24001779,0.12024617
455,4629,0.9405845999717712,0.24255249,0.11829747
456,4639,0.9438328146934509,0.23085658,0.11174653
457,4649,0.9443231225013733,0.23446675,0.11076082
458,4659,0.9402523636817932,0.2452384,0.11883218
459,4669,0.9384226202964783,0.24628536,0.122452945
460,4679,0.9388296604156494,0.24520124,0.12160938
461,4689,0.9383522868156433,0.24441034,0.122579165
462,4699,0.941443145275116,0.23441632,0.11575185
463,4709,0.9403311014175415,0.24139892,0.11805702
464,4719,0.937079668045044,0.24524136,0.12429214
465,4729,0.9411863088607788,0.23565781,0.116105214
466,4739,0.9408605694770813,0.23394595,0.11669403
467,4749,0.9360225200653076,0.25623876,0.12619789
468,4759,0.9391563534736633,0.24028662,0.11983275
469,4769,0.9410957098007202,0.23328082,0.11604582
470,4779,0.9408870339393616,0.24019778,0.116465874
471,4789,0.9387264847755432,0.24621436,0.12060457
472,4799,0.9414826035499573,0.23410481,0.11536105
473,4809,0.9376781582832336,0.24866663,0.122811146
474,4819,0.9396033883094788,0.24267386,0.11924681
475,4829,0.9387204051017761,0.24014033,0.12106608
476,4839,0.94219970703125,0.23606774,0.11404824
477,4849,0.9401369094848633,0.24265231,0.118215635
478,4859,0.9388955235481262,0.2462032,0.12086392
479,4869,0.94161057472229,0.23830438,0.11506715
480,4879,0.9408372640609741,0.23750576,0.116792195
481,4889,0.9422284364700317,0.23326245,0.114009574
482,4899,0.9393697381019592,0.24232024,0.11952042
483,4909,0.9380960464477539,0.24705173,0.12209357
484,4919,0.9424817562103271,0.23791438,0.113262735
485,4929,0.9396853446960449,0.2477036,0.11899836
486,4939,0.9391823410987854,0.24510705,0.12019472
487,4949,0.9405609369277954,0.24217556,0.11769047
488,4959,0.941527247428894,0.24273774,0.11587508
489,4969,0.9383418560028076,0.25133413,0.12204962
490,4979,0.940326988697052,0.24400699,0.11829442
491,4989,0.9415977001190186,0.23764801,0.11566991
492,4999,0.9353387951850891,0.25813127,0.12791486
493,5009,0.9409811496734619,0.23593739,0.1166592
494,5019,0.9393005967140198,0.24039346,0.12004928
495,5029,0.9402681589126587,0.24232939,0.11811946
496,5039,0.9422867298126221,0.23891626,0.11428258
497,5049,0.9403994083404541,0.24528508,0.11809303
498,5059,0.9391601085662842,0.24684449,0.12048476
499,5069,0.9364039897918701,0.25424507,0.12601098
500,5079,0.9421257376670837,0.24044527,0.1148874
501,5089,0.9411957263946533,0.24093048,0.11689005
502,5099,0.9388908743858337,0.24564359,0.12155103
503,5109,0.9414674639701843,0.2421764,0.116635196
504,5119,0.9421979188919067,0.23748827,0.11519292
505,5129,0.941037654876709,0.24100895,0.11767817
506,5139,0.9431796669960022,0.23840235,0.113504514
507,5149,0.9427727460861206,0.24042691,0.11461813
508,5159,0.9426178336143494,0.23561974,0.11486617
509,5169,0.9389006495475769,0.25149918,0.12221606
510,5179,0.942895233631134,0.23559055,0.114453845
511,5189,0.9382431507110596,0.2463552,0.12386933
512,5199,0.9398061037063599,0.24222943,0.12070457
513,5209,0.9400005340576172,0.2357601,0.12022728
514,5219,0.9378221035003662,0.24506229,0.124923
515,5229,0.9399235844612122,0.23782697,0.120738685
516,5239,0.9385528564453125,0.24624377,0.12369497
517,5249,0.938417375087738,0.25497067,0.124146104
518,5259,0.9427403211593628,0.23870192,0.115338966
519,5269,0.9406153559684753,0.24042274,0.119544774
520,5279,0.9444806575775146,0.23465526,0.111883946
521,5289,0.9386411905288696,0.246999,0.12369849
522,5299,0.93915194272995,0.24804564,0.12289157
523,5309,0.9424567222595215,0.2378882,0.11640363
524,5319,0.9368090629577637,0.25184903,0.12748727
525,5329,0.9407135844230652,0.24335939,0.11941265
526,5339,0.9424009919166565,0.24202573,0.115924075
527,5349,0.940871000289917,0.24472712,0.119027264
528,5359,0.9433038830757141,0.23733735,0.11437999
529,5369,0.9411702752113342,0.24325234,0.11896842
530,5379,0.9451017379760742,0.23420206,0.11077394
531,5389,0.9460978507995605,0.22827153,0.10864399
532,5399,0.9407749176025391,0.2434793,0.119351745
533,5409,0.942234992980957,0.2427816,0.116481215
534,5419,0.9416226744651794,0.2419313,0.11791111
535,5429,0.9430145621299744,0.2418346,0.11517294
536,5439,0.9413573145866394,0.2504557,0.11838341
537,5449,0.9467652440071106,0.23014767,0.10737159
538,5459,0.9449731111526489,0.23852776,0.111102745
539,5469,0.9443660974502563,0.23597504,0.11240227
540,5479,0.9447925686836243,0.23592436,0.111720614
541,5489,0.9452801942825317,0.23307848,0.110938676
542,5499,0.9454074501991272,0.23225982,0.11082749
543,5509,0.9442844390869141,0.2380817,0.113432676
544,5519,0.9441841244697571,0.2380794,0.11388176
