iter,n_labeled,r2,mae,mse
129,3940,0.9561037421226501,0.1687709,0.09216661
130,3970,0.9565860033035278,0.16917278,0.09122077
131,4000,0.9552075862884521,0.17065974,0.09379455
132,4030,0.9540040493011475,0.17043805,0.09618192
133,4060,0.9508621692657471,0.1717973,0.10296463
134,4090,0.9562810659408569,0.17200905,0.09157486
135,4120,0.9527100920677185,0.17106527,0.09917162
136,4150,0.954548180103302,0.17062505,0.09546708
137,4180,0.9571705460548401,0.16770536,0.08983488
138,4210,0.9549872279167175,0.17146055,0.09458892
139,4240,0.9543343186378479,0.16911075,0.09572004
140,4270,0.9547244310379028,0.17022817,0.09522247
141,4300,0.9556747674942017,0.16848713,0.09316418
142,4330,0.9571894407272339,0.16626431,0.090239815
143,4360,0.9568126797676086,0.1671854,0.09080686
144,4390,0.9554131627082825,0.16718474,0.093620494
145,4420,0.9553939700126648,0.16646828,0.09314536
146,4450,0.9561033248901367,0.16600096,0.091916814
147,4480,0.9549707174301147,0.16827503,0.09460892
148,4510,0.9577797055244446,0.16722149,0.088570215
149,4540,0.9563433527946472,0.16733414,0.09161814
150,4570,0.955812931060791,0.16513097,0.09308628
151,4600,0.9569730758666992,0.16750221,0.09087834
152,4630,0.9543375372886658,0.16595297,0.096396
153,4660,0.9571479558944702,0.16666004,0.09057565
154,4690,0.9589026570320129,0.1635966,0.086490795
155,4720,0.9569313526153564,0.1662715,0.09061242
156,4750,0.9569521546363831,0.16641344,0.09086494
157,4780,0.9546141028404236,0.16766563,0.0961771
158,4810,0.9543653130531311,0.16643324,0.09660919
159,4840,0.9566088318824768,0.16566443,0.09177373
160,4870,0.9559754133224487,0.16704431,0.09303135
161,4900,0.9540235996246338,0.16655988,0.09680717
162,4930,0.9584004282951355,0.16595067,0.08740941
163,4960,0.9570232033729553,0.16501555,0.09024385
164,4990,0.9575172662734985,0.16352642,0.08955544
165,5020,0.9583907723426819,0.16660772,0.08758516
166,5050,0.9597023725509644,0.16391756,0.08487493
167,5080,0.956805408000946,0.16532496,0.09108684
168,5110,0.9575476050376892,0.16463152,0.08961189
169,5140,0.9592334628105164,0.16525885,0.08617577
170,5170,0.9559265375137329,0.16606362,0.09312788
171,5200,0.9582952260971069,0.16615155,0.08839276
172,5230,0.9583566188812256,0.1654048,0.088626094
173,5260,0.9634992480278015,0.16067018,0.07752331
174,5290,0.9620137214660645,0.16282852,0.08077076
175,5320,0.9616485834121704,0.16247264,0.08206273
176,5350,0.9627635478973389,0.16539815,0.0794699
177,5380,0.9617308378219604,0.1642517,0.08197446
178,5410,0.9661234617233276,0.16236328,0.07289967
179,5440,0.9635311961174011,0.16466428,0.07851277
180,5470,0.9625415802001953,0.16471022,0.08056815
181,5500,0.9636965990066528,0.16465071,0.077861
182,5530,0.9646160006523132,0.16233307,0.0756994
183,5560,0.9649402499198914,0.159799,0.07510693
184,5590,0.9644122123718262,0.15896612,0.07635638
185,5620,0.9655517339706421,0.16012096,0.07380129
186,5650,0.964785635471344,0.1609059,0.07517959
187,5680,0.9667713046073914,0.15768534,0.07121342
188,5710,0.9662995338439941,0.15796617,0.072276495
189,5740,0.9673208594322205,0.15825863,0.07038069
190,5770,0.9662663340568542,0.1629811,0.07297932
191,5800,0.9661577939987183,0.1590953,0.07347187
192,5830,0.9650402665138245,0.16094406,0.07593775
193,5860,0.965429961681366,0.16052078,0.07519128
194,5890,0.9641661047935486,0.16129708,0.07822856
195,5920,0.9643659591674805,0.16188154,0.07767967
196,5950,0.9670278429985046,0.15860252,0.07214822
197,5980,0.9658599495887756,0.15919466,0.07459032
198,6010,0.966213583946228,0.15801878,0.07271889
199,6040,0.9655389785766602,0.1591891,0.07224157
200,6070,0.9644017219543457,0.1593787,0.07413803
201,6100,0.9645922183990479,0.15567432,0.071816236
202,6130,0.9645673036575317,0.15654086,0.07227537
203,6160,0.9651447534561157,0.15666394,0.070888296
204,6190,0.9639122486114502,0.15702593,0.07301336
205,6220,0.9635321497917175,0.16089003,0.0741618
206,6250,0.9637165069580078,0.1606519,0.07330716
207,6280,0.9620547890663147,0.15941945,0.07651081
208,6310,0.9646762013435364,0.15937278,0.0712631
209,6340,0.9633517265319824,0.16187637,0.07350947
