iter,n_labeled,r2,mae,mse
42,1498,0.9540592432022095,0.18888016,0.089944474
43,1532,0.9542500972747803,0.18820736,0.089553736
44,1566,0.9563438892364502,0.18287246,0.085306786
45,1600,0.9565146565437317,0.18271653,0.084854305
46,1634,0.9570314884185791,0.1832865,0.08370993
47,1668,0.9578181505203247,0.18099259,0.082154356
48,1702,0.9581990838050842,0.17835596,0.08152973
49,1736,0.9585781693458557,0.17816249,0.08065431
50,1770,0.9602586030960083,0.17626972,0.07745426
51,1804,0.9571515321731567,0.18002851,0.08355675
52,1838,0.9612306356430054,0.17427377,0.07552067
53,1872,0.9636991024017334,0.1721986,0.070588075
54,1906,0.9625320434570312,0.17437857,0.07272473
55,1940,0.9629583358764648,0.17166857,0.07168994
56,1974,0.9627212882041931,0.17199555,0.07224475
57,2008,0.9634978175163269,0.17088978,0.0708839
58,2042,0.9625235199928284,0.17220315,0.07265367
59,2076,0.9643884897232056,0.16919309,0.06886501
60,2110,0.9648973941802979,0.16858901,0.067854516
61,2144,0.9641364216804504,0.17028716,0.0694444
62,2178,0.9647502899169922,0.16833542,0.06823405
63,2212,0.9652678966522217,0.16691174,0.067304924
64,2246,0.9650837182998657,0.16707368,0.067754924
65,2280,0.9654548168182373,0.16734135,0.06695238
66,2314,0.9665335416793823,0.164928,0.064735115
67,2348,0.9661383032798767,0.16483328,0.065479465
68,2382,0.9655330181121826,0.16626179,0.06650131
69,2416,0.9670380353927612,0.16305283,0.06353445
70,2450,0.966524600982666,0.16523217,0.064417474
71,2484,0.9673618078231812,0.16254432,0.06273357
72,2518,0.9674179553985596,0.16242287,0.062341914
73,2552,0.9681771397590637,0.16103426,0.0606677
74,2586,0.9691293239593506,0.15861125,0.058600273
75,2620,0.9687710404396057,0.1585615,0.059448
76,2654,0.968389093875885,0.15935987,0.060255498
77,2688,0.9696990847587585,0.15691091,0.057674203
78,2722,0.9693422317504883,0.15855244,0.058350205
79,2756,0.9687833189964294,0.15871304,0.059491154
80,2790,0.9690859913825989,0.15743257,0.05871545
81,2824,0.9686141014099121,0.15911424,0.05956865
82,2858,0.9699459671974182,0.15537986,0.057144362
83,2892,0.9690183401107788,0.15742087,0.059003428
84,2926,0.9692347645759583,0.15528831,0.058551703
85,2960,0.9699785113334656,0.15367486,0.05718585
86,2994,0.9695652723312378,0.15576817,0.058055356
87,3028,0.9711668491363525,0.1519216,0.05513131
88,3062,0.9714757800102234,0.15148214,0.05453583
89,3096,0.9716829657554626,0.15071814,0.0542445
90,3130,0.9710831046104431,0.15347344,0.055443298
91,3164,0.9721806049346924,0.14946906,0.05341711
92,3198,0.9721333980560303,0.14906909,0.0536059
93,3232,0.9723028540611267,0.14937313,0.053328864
94,3266,0.9723238945007324,0.15000069,0.05337738
95,3300,0.9729734659194946,0.14729024,0.052185
96,3334,0.9724342823028564,0.1478293,0.053316515
97,3368,0.9734153747558594,0.14613558,0.051483322
98,3402,0.9731177091598511,0.14746292,0.052169066
99,3436,0.9736698269844055,0.14556865,0.051102087
100,3470,0.97391676902771,0.14390647,0.050591547
101,3504,0.9742515087127686,0.14296712,0.04975232
102,3538,0.9748541116714478,0.14315937,0.048543844
103,3572,0.9751176238059998,0.14047186,0.04807156
104,3606,0.9754263758659363,0.13868931,0.047439154
105,3640,0.976313591003418,0.13742217,0.045575242
106,3674,0.9760216474533081,0.13815273,0.046199206
107,3708,0.9766169786453247,0.13686831,0.04498202
108,3742,0.9759514927864075,0.14156643,0.04637809
109,3776,0.9776828289031982,0.13614854,0.04301584
110,3810,0.9781804084777832,0.13401084,0.042148322
111,3844,0.977470338344574,0.13530442,0.04345338
112,3878,0.9776270389556885,0.13608913,0.043040343
113,3912,0.9781575202941895,0.13435416,0.041983295
114,3946,0.9784832000732422,0.13245532,0.041250832
115,3980,0.9792548418045044,0.13090251,0.03987136
