iter,n_labeled,r2,mae,mse
84,2926,0.9685148596763611,0.15622434,0.059211973
85,2960,0.9657487273216248,0.1634445,0.06436422
86,2994,0.9687004685401917,0.15652744,0.05871556
87,3028,0.9682651162147522,0.15632558,0.059539597
88,3062,0.9682953953742981,0.15645027,0.059570856
89,3096,0.96881502866745,0.15546069,0.058706917
90,3130,0.969007134437561,0.15400967,0.058482654
91,3164,0.9696805477142334,0.1532164,0.057166904
92,3198,0.9703826308250427,0.15197226,0.056028027
93,3232,0.970298171043396,0.15337428,0.05629737
94,3266,0.9708760380744934,0.15122737,0.055234525
95,3300,0.9705044627189636,0.15166351,0.05598903
96,3334,0.9717260599136353,0.14894556,0.053694617
97,3368,0.9714747071266174,0.14880687,0.054091174
98,3402,0.9717764258384705,0.14849322,0.05336304
99,3436,0.9719027280807495,0.14816165,0.05314227
100,3470,0.9728363752365112,0.14644016,0.05140767
101,3504,0.9728414416313171,0.14694312,0.0513338
102,3538,0.9737725853919983,0.14512843,0.049536984
103,3572,0.9743055701255798,0.14284961,0.04861085
104,3606,0.9742192029953003,0.14339851,0.04878328
105,3640,0.9752625823020935,0.14050221,0.046909418
106,3674,0.9758487343788147,0.13918559,0.045892023
107,3708,0.9747009873390198,0.14161731,0.048021484
108,3742,0.9748070240020752,0.14211549,0.047633715
109,3776,0.9755037426948547,0.1393524,0.04629034
110,3810,0.9752036929130554,0.13976853,0.046961367
111,3844,0.9750398993492126,0.13997507,0.047068603
112,3878,0.975758969783783,0.13823785,0.045643717
113,3912,0.9757719039916992,0.13709693,0.04561375
114,3946,0.9762356281280518,0.13802657,0.044785183
115,3980,0.9768249988555908,0.13518617,0.04375317
