iter,n_labeled,r2,mae,mse
37,625,0.9206330180168152,0.1221403107047081,0.03688710555434227
38,640,0.9245147109031677,0.11819683015346527,0.03507889062166214
39,655,0.9266131520271301,0.11602776497602463,0.034036923199892044
40,670,0.9300236701965332,0.11228007078170776,0.0321803092956543
41,685,0.9290673136711121,0.11163606494665146,0.03233998268842697
42,700,0.9268590807914734,0.11373347789049149,0.03308536112308502
43,715,0.9301565289497375,0.11404348909854889,0.03157086670398712
44,730,0.9286133050918579,0.11378777027130127,0.03217951953411102
45,745,0.9306504130363464,0.11410239338874817,0.031034331768751144
46,760,0.93308025598526,0.10906901210546494,0.029669005423784256
47,775,0.9342585802078247,0.10930930078029633,0.029018908739089966
48,790,0.9336678385734558,0.10818928480148315,0.029166387394070625
49,805,0.934282660484314,0.10610487312078476,0.028689421713352203
50,820,0.9353888034820557,0.1084914579987526,0.028080904856324196
51,835,0.9391557574272156,0.10437025129795074,0.026156194508075714
52,850,0.9418967366218567,0.10411767661571503,0.024912692606449127
53,865,0.9414419531822205,0.10370293259620667,0.024870960041880608
54,880,0.9415184855461121,0.10436201840639114,0.024766387417912483
55,895,0.9433079361915588,0.10067829489707947,0.023852072656154633
56,910,0.9429091811180115,0.10128891468048096,0.023942749947309494
57,925,0.9428971409797668,0.10017211735248566,0.0236922949552536
58,940,0.9419896006584167,0.10320372879505157,0.023939434438943863
59,955,0.9451292157173157,0.09880491346120834,0.022532332688570023
60,970,0.946457028388977,0.09564287215471268,0.021895552054047585
61,985,0.9468928575515747,0.09536650031805038,0.021647969260811806
62,1000,0.9451425671577454,0.09760522097349167,0.022172486409544945
63,1015,0.9445781707763672,0.09981700032949448,0.02231898531317711
64,1030,0.9462401866912842,0.09651237726211548,0.021616114303469658
65,1045,0.9472249746322632,0.09561561048030853,0.021174361929297447
66,1060,0.9458154439926147,0.09703227877616882,0.021584607660770416
67,1075,0.9480550289154053,0.09463822841644287,0.02060583420097828
68,1090,0.948049783706665,0.09646846354007721,0.02049470879137516
69,1105,0.9520278573036194,0.09196309000253677,0.01886530965566635
70,1120,0.9516416788101196,0.09478883445262909,0.01897464133799076
71,1135,0.9504305124282837,0.09524382650852203,0.019398143514990807
72,1150,0.9554632902145386,0.08941736817359924,0.017360063269734383
73,1165,0.9533451199531555,0.09170910716056824,0.01817270740866661
74,1180,0.9549378156661987,0.0887051597237587,0.017501935362815857
75,1195,0.9511280059814453,0.09435604512691498,0.018940016627311707
76,1210,0.9548473954200745,0.08852869272232056,0.017441386356949806
77,1225,0.9548566937446594,0.08805299550294876,0.017318880185484886
78,1240,0.9541823267936707,0.0894647091627121,0.017523465678095818
79,1255,0.9549849629402161,0.08761848509311676,0.017213238403201103
80,1270,0.9545804262161255,0.08696187287569046,0.017328064888715744
81,1285,0.9560433626174927,0.08804860711097717,0.016765285283327103
82,1300,0.9560112357139587,0.08745664358139038,0.01673855073750019
83,1315,0.9584640264511108,0.08468110859394073,0.01575455442070961
84,1330,0.9556863903999329,0.08899243921041489,0.016766386106610298
85,1345,0.9577834010124207,0.08607153594493866,0.01592840813100338
86,1360,0.9596787691116333,0.08411747217178345,0.01520709041506052
87,1375,0.9590552449226379,0.08404464274644852,0.015425516292452812
88,1390,0.9594017267227173,0.0836496353149414,0.01527278684079647
89,1405,0.9601730704307556,0.08360256254673004,0.014969293028116226
90,1420,0.9594616889953613,0.08465603739023209,0.015184791758656502
91,1435,0.9614768624305725,0.08090449869632721,0.014405740424990654
92,1450,0.9608374834060669,0.0829479917883873,0.014597601257264614
93,1465,0.9616164565086365,0.08148714900016785,0.014274044893682003
94,1480,0.9620310664176941,0.08052843064069748,0.014060677029192448
95,1495,0.9607288837432861,0.08287208527326584,0.01452139113098383
96,1510,0.9620441794395447,0.08125662058591843,0.013998160138726234
97,1525,0.9621045589447021,0.08060730248689651,0.013918936252593994
98,1540,0.9628759026527405,0.07980715483427048,0.01359499804675579
99,1555,0.9635998010635376,0.0792350247502327,0.013312086462974548
100,1570,0.963157594203949,0.08005872368812561,0.013438042253255844
101,1585,0.9634006023406982,0.07865788042545319,0.01331622526049614
102,1600,0.9649299383163452,0.07726981490850449,0.012747119180858135
103,1615,0.9610375165939331,0.08450115472078323,0.014120962470769882
104,1630,0.965613603591919,0.07704827189445496,0.012445085681974888
105,1645,0.9647700190544128,0.0780985951423645,0.01272569689899683
106,1660,0.9639022946357727,0.0800432562828064,0.013035221956670284
107,1675,0.9656559824943542,0.07607534527778625,0.012369618751108646
108,1690,0.9647727012634277,0.07733819633722305,0.012664618901908398
109,1705,0.9653510451316833,0.07756652683019638,0.012439245358109474
110,1720,0.9632465243339539,0.08225291222333908,0.013175479136407375
111,1735,0.9626356363296509,0.08020700514316559,0.013331293128430843
112,1750,0.9652765989303589,0.07644682377576828,0.012365053407847881
113,1765,0.9659412503242493,0.07519304007291794,0.012057623825967312
114,1780,0.9650986790657043,0.07669628411531448,0.012323413044214249
115,1795,0.96418297290802,0.0780239999294281,0.012630329467356205
116,1810,0.9648106694221497,0.07803689688444138,0.01239787694066763
117,1825,0.9660641551017761,0.07418391108512878,0.011918500065803528
118,1840,0.9649953842163086,0.07650735974311829,0.012272404506802559
119,1855,0.9649552702903748,0.07771988213062286,0.012268051505088806
120,1870,0.9660419225692749,0.07428393512964249,0.011873677372932434
121,1885,0.9657893180847168,0.07648283988237381,0.011935677379369736
122,1900,0.9651803970336914,0.07701876014471054,0.012112111784517765
123,1915,0.964407742023468,0.0776718258857727,0.012338276021182537
124,1930,0.9646836519241333,0.07782962173223495,0.012215056456625462
125,1945,0.9663898944854736,0.07356414943933487,0.011593692004680634
126,1960,0.9659714698791504,0.07380189001560211,0.01173726748675108
127,1975,0.9665946960449219,0.07411102950572968,0.01148003339767456
128,1990,0.96700519323349,0.07240503281354904,0.011311238631606102
129,2005,0.966373085975647,0.07348695397377014,0.011517542414367199
130,2020,0.9659194946289062,0.0749800056219101,0.011651753447949886
131,2035,0.966007649898529,0.07399696856737137,0.011617062613368034
132,2050,0.9648876786231995,0.07526315003633499,0.011987979523837566
133,2065,0.9669403433799744,0.0721573531627655,0.011274312622845173
134,2080,0.966254472732544,0.07323625683784485,0.01146612223237753
135,2095,0.9660472273826599,0.0732196494936943,0.011488078162074089
136,2110,0.9649797081947327,0.07589271664619446,0.011826681904494762
137,2125,0.9667302966117859,0.07280836254358292,0.0112125463783741
138,2140,0.9665009379386902,0.07323405146598816,0.011277996003627777
139,2155,0.9665113687515259,0.07200407236814499,0.011254037730395794
140,2170,0.9669327735900879,0.07216959446668625,0.011082789860665798
141,2185,0.9668875932693481,0.0725567489862442,0.011073696427047253
142,2200,0.9665664434432983,0.07309135049581528,0.011172762140631676
143,2215,0.9661993384361267,0.07308264076709747,0.011282582767307758
144,2230,0.9662601947784424,0.07346484065055847,0.011257238686084747
145,2245,0.9658450484275818,0.07378702610731125,0.011382579803466797
146,2260,0.9668212532997131,0.07257308065891266,0.011051129549741745
147,2275,0.9623996019363403,0.08176276087760925,0.012497992254793644
148,2290,0.9673187732696533,0.07098489254713058,0.010826189070940018
149,2305,0.9650880694389343,0.07399419695138931,0.011540487408638
150,2320,0.9672795534133911,0.07174546271562576,0.010756582021713257
151,2335,0.9676051139831543,0.07062578946352005,0.010643820278346539
152,2350,0.9652350544929504,0.07473760098218918,0.011390138417482376
153,2365,0.9646852016448975,0.0770222395658493,0.011566066183149815
154,2380,0.9677530527114868,0.07052118331193924,0.01054141204804182
