iter,n_labeled,r2,mae,mse
59,1250,0.9348717927932739,0.22963795,0.1144391
60,1270,0.9349393248558044,0.22525138,0.11397345
61,1290,0.93586266040802,0.22258006,0.112022705
62,1310,0.9330212473869324,0.22685911,0.11657219
63,1330,0.9415935277938843,0.21480152,0.10142409
64,1350,0.9375267028808594,0.22079782,0.10813049
65,1370,0.9391741156578064,0.21768875,0.10509455
66,1390,0.9385467171669006,0.21596575,0.106158905
67,1410,0.9379261136054993,0.22119004,0.10703858
68,1430,0.9404032230377197,0.21303225,0.102763794
69,1450,0.9443674087524414,0.21047452,0.0955527
70,1470,0.9261581301689148,0.23791143,0.12663637
71,1490,0.9404069781303406,0.21430354,0.10193681
72,1510,0.9348046779632568,0.22095382,0.11125633
73,1530,0.9411861300468445,0.21257396,0.10003646
74,1550,0.9411278963088989,0.213644,0.09978963
75,1570,0.9380261301994324,0.21577083,0.104850724
76,1590,0.9375277757644653,0.21597344,0.10539752
77,1610,0.9350177049636841,0.21942803,0.1088048
78,1630,0.9436590671539307,0.2069262,0.093827546
79,1650,0.9416694045066833,0.20781,0.096756086
80,1670,0.9439694881439209,0.2071917,0.0928666
81,1690,0.9439862370491028,0.20658709,0.092524014
82,1710,0.9446523189544678,0.20512876,0.09111637
83,1730,0.9374375343322754,0.21750537,0.10290194
84,1750,0.9448521733283997,0.20557888,0.09060603
85,1770,0.9452008008956909,0.20569772,0.08972148
86,1790,0.9418540596961975,0.2073712,0.09496795
87,1810,0.9409955143928528,0.20828708,0.096259765
88,1830,0.9413158893585205,0.20641835,0.095444046
89,1850,0.9405136108398438,0.20859282,0.096542135
90,1870,0.935559868812561,0.21785562,0.10443075
91,1890,0.9405423998832703,0.21055253,0.09610444
92,1910,0.9440187215805054,0.20262857,0.09036756
93,1930,0.945824384689331,0.2006976,0.08721232
94,1950,0.9426454305648804,0.20182426,0.09187176
95,1970,0.9430087804794312,0.20371187,0.09106079
96,1990,0.9396118521690369,0.21113615,0.096433595
97,2010,0.9445443749427795,0.20011571,0.0883273
98,2030,0.9447579383850098,0.20352355,0.08769021
99,2050,0.9479424953460693,0.1948734,0.08246613
100,2070,0.9480175375938416,0.19275905,0.08201245
101,2090,0.9474664330482483,0.19739707,0.08257963
102,2110,0.9463464617729187,0.19678552,0.08385378
103,2130,0.9492475986480713,0.19323578,0.07922998
104,2150,0.9450957775115967,0.19921578,0.0849996
105,2170,0.9494907259941101,0.19238777,0.077921815
106,2190,0.9506091475486755,0.19279312,0.07610987
107,2210,0.9450304508209229,0.19887117,0.08446625
108,2230,0.9513285756111145,0.18917795,0.074608564
109,2250,0.951178789138794,0.18905418,0.074560925
110,2270,0.9499161839485168,0.1911562,0.076236814
111,2290,0.9502220749855042,0.18891814,0.075627066
112,2310,0.9527538418769836,0.18467228,0.07162531
113,2330,0.9480486512184143,0.1956472,0.07851916
114,2350,0.9487177133560181,0.19423063,0.07726612
115,2370,0.9477906823158264,0.19527787,0.07840786
116,2390,0.951829195022583,0.19006838,0.0719775
117,2410,0.9520221948623657,0.18328929,0.07151056
118,2430,0.9508829116821289,0.18738775,0.07302059
119,2450,0.9529314637184143,0.18508014,0.0699636
120,2470,0.9523704051971436,0.18452172,0.0705815
121,2490,0.9486597776412964,0.19148368,0.07605942
122,2510,0.9480400681495667,0.19273828,0.076764904
123,2530,0.9543761014938354,0.18177201,0.06722965
124,2550,0.9516549706459045,0.18583295,0.0711696
125,2570,0.9500468969345093,0.18944444,0.073095836
126,2590,0.9505150318145752,0.18904161,0.07221425
127,2610,0.9529039263725281,0.1837194,0.06852879
128,2630,0.9518136978149414,0.18528968,0.06997267
129,2650,0.9539725184440613,0.18124996,0.06661498
130,2670,0.9528359174728394,0.18316242,0.068106696
131,2690,0.9449982047080994,0.2008783,0.079379715
132,2710,0.9531904458999634,0.18295242,0.067372344
133,2730,0.9529799818992615,0.18224442,0.06741226
134,2750,0.954883337020874,0.17837375,0.06442882
135,2770,0.955038845539093,0.17656453,0.06405863
136,2790,0.9545772671699524,0.17791224,0.06450779
137,2810,0.9537590742111206,0.17856975,0.065553896
138,2830,0.9450727701187134,0.19811204,0.07786239
139,2850,0.948697030544281,0.18910208,0.07245483
140,2870,0.9568763375282288,0.1731497,0.060720015
141,2890,0.9543443322181702,0.178828,0.06420559
142,2910,0.953072726726532,0.1809777,0.06574134
143,2930,0.9555870294570923,0.17530099,0.062070053
144,2950,0.9524179697036743,0.1800122,0.06637381
145,2970,0.9561845660209656,0.17201963,0.060884576
146,2990,0.9546518921852112,0.17688397,0.06287124
147,3010,0.9571211934089661,0.17193927,0.05923744
148,3030,0.9565205574035645,0.17160264,0.060072437
149,3050,0.9542943835258484,0.17878947,0.06299347
150,3070,0.9501362442970276,0.18320252,0.0684961
151,3090,0.9555642604827881,0.17241985,0.060935058
152,3110,0.9566180109977722,0.17079218,0.05933118
153,3130,0.9566813707351685,0.17051989,0.059078895
154,3150,0.9527386426925659,0.17911315,0.06432579
155,3170,0.9547961354255676,0.1750365,0.0614177
156,3190,0.9519160985946655,0.18096705,0.06531941
157,3210,0.9562236666679382,0.1718921,0.059377372
158,3230,0.9553096890449524,0.17331886,0.060396574
159,3250,0.9558536410331726,0.17192288,0.059490416
160,3270,0.9570221900939941,0.16920635,0.057898924
161,3290,0.9566542506217957,0.1699607,0.058004174
162,3310,0.9550892114639282,0.17333594,0.059951153
163,3330,0.9544563293457031,0.17325287,0.060555372
164,3350,0.9548794031143188,0.17400736,0.059843805
165,3370,0.9548101425170898,0.17200974,0.059887618
166,3390,0.9569305181503296,0.1684736,0.056914464
167,3410,0.9579567313194275,0.16666032,0.05552999
168,3430,0.9566164612770081,0.16997802,0.057147015
169,3450,0.9518347978591919,0.18247287,0.06340111
170,3470,0.9564154148101807,0.16862111,0.05728263
171,3490,0.9564265012741089,0.17399661,0.05710927
172,3510,0.9566212296485901,0.1691639,0.05680546
173,3530,0.95460444688797,0.17319047,0.059327144
174,3550,0.9590374231338501,0.16281247,0.053305604
175,3570,0.9562646150588989,0.17086257,0.05674948
176,3590,0.956378698348999,0.16895679,0.0565335
177,3610,0.9571956992149353,0.16775289,0.05538789
178,3630,0.956149697303772,0.16828217,0.056637038
179,3650,0.9591122269630432,0.16346635,0.05256112
180,3670,0.9569973945617676,0.1658666,0.05507298
181,3690,0.9595910906791687,0.16290753,0.0516315
182,3710,0.9565183520317078,0.1670456,0.055515047
183,3730,0.9583014845848083,0.16291018,0.053093016
184,3750,0.959187924861908,0.16169815,0.051799003
185,3770,0.9582585692405701,0.16180709,0.052722353
186,3790,0.9592916965484619,0.16066329,0.05145766
187,3810,0.9575725793838501,0.16368304,0.05348028
188,3830,0.9586927890777588,0.16193311,0.051952805
189,3850,0.9573938846588135,0.16458382,0.05343681
190,3870,0.9586679339408875,0.16139284,0.051794205
191,3890,0.9565311074256897,0.16479918,0.054328546
192,3910,0.9583796858787537,0.15997791,0.051794406
193,3930,0.9574118852615356,0.16400227,0.053012393
194,3950,0.9590858817100525,0.15929829,0.050889276
195,3970,0.9487935900688171,0.18141721,0.063613795
