iter,n_labeled,r2,mae,mse
40,470,0.9452778697013855,0.25087494,0.09964018
41,480,0.9444688558578491,0.25390032,0.101151824
42,490,0.9471122026443481,0.24626698,0.09624681
43,500,0.9456071257591248,0.25229695,0.09888491
44,510,0.9470658302307129,0.24714927,0.09605579
45,520,0.9468778967857361,0.24744244,0.09619724
46,530,0.9471009969711304,0.24457312,0.09553257
47,540,0.9485285878181458,0.24190238,0.09275527
48,550,0.9500777125358582,0.23803243,0.08999798
49,560,0.950605571269989,0.23685163,0.08895012
50,570,0.9535021185874939,0.2296398,0.08375569
51,580,0.9497394561767578,0.23903096,0.090504855
52,590,0.9514298439025879,0.23717524,0.087422945
53,600,0.9527044892311096,0.23386939,0.085177965
54,610,0.9543886780738831,0.22726254,0.081884414
55,620,0.9573140144348145,0.21910833,0.07648487
56,630,0.9561847448348999,0.22285454,0.07830695
57,640,0.956901490688324,0.221047,0.0769846
58,650,0.9550244808197021,0.22733857,0.080262706
59,660,0.9589694738388062,0.2151591,0.07324802
60,670,0.9560566544532776,0.22487593,0.07805689
61,680,0.9560091495513916,0.22380747,0.078112766
62,690,0.9603986740112305,0.21157639,0.07021161
63,700,0.9580459594726562,0.21928677,0.07426275
64,710,0.9588103890419006,0.21564062,0.072835185
65,720,0.9572351574897766,0.22204751,0.0754239
66,730,0.9594759345054626,0.21393304,0.07130854
67,740,0.9625651240348816,0.2051273,0.06584657
68,750,0.9601394534111023,0.21384674,0.07016134
69,760,0.9620786905288696,0.20722534,0.06673515
70,770,0.9610893130302429,0.20968439,0.068502896
71,780,0.9627740383148193,0.20553017,0.065429114
72,790,0.9611666798591614,0.21080552,0.06814161
73,800,0.9628510475158691,0.20439385,0.06519499
74,810,0.9640659689903259,0.20230097,0.06304997
75,820,0.9639476537704468,0.20248435,0.06323771
76,830,0.9637731909751892,0.20380938,0.063576944
77,840,0.962333619594574,0.20956935,0.06614744
78,850,0.9624450206756592,0.20687559,0.06589952
79,860,0.9628334641456604,0.20694059,0.065087155
80,870,0.9647017121315002,0.20126645,0.06185054
81,880,0.9635174870491028,0.2012083,0.06386998
82,890,0.9613267183303833,0.2095426,0.06764923
83,900,0.9625608921051025,0.20659073,0.06546656
84,910,0.9644490480422974,0.2020977,0.062087607
85,920,0.9661039710044861,0.1955809,0.059172247
86,930,0.96456378698349,0.20105422,0.061806984
87,940,0.9651710391044617,0.19905907,0.060663715
88,950,0.9674566388130188,0.1922077,0.05662974
89,960,0.9677121639251709,0.1913733,0.056135874
90,970,0.9651431441307068,0.19753394,0.06059858
91,980,0.967398464679718,0.19106245,0.056505907
92,990,0.9695659875869751,0.18465783,0.05269066
93,1000,0.9689921736717224,0.18566748,0.053666476
94,1010,0.9682879447937012,0.18791227,0.054888956
95,1020,0.9691622257232666,0.18614025,0.05338967
96,1030,0.9684436321258545,0.18796761,0.054590605
97,1040,0.9660770893096924,0.19465756,0.058592714
98,1050,0.969273567199707,0.18517983,0.052999146
99,1060,0.9669268131256104,0.1919314,0.057000328
100,1070,0.9697597622871399,0.1846452,0.052051924
101,1080,0.9702029228210449,0.18191661,0.051205643
102,1090,0.9696744680404663,0.18296802,0.052005123
103,1100,0.9698075652122498,0.18300202,0.051669393
104,1110,0.9703138470649719,0.18177901,0.05067499
105,1120,0.9696761965751648,0.18274039,0.051701836
106,1130,0.9705840945243835,0.18023941,0.050070997
107,1140,0.9712303876876831,0.17741969,0.0489805
108,1150,0.9694595336914062,0.18466519,0.05186796
109,1160,0.9704566597938538,0.17922278,0.050127823
110,1170,0.9721092581748962,0.17560257,0.047338065
111,1180,0.9712299704551697,0.17660493,0.048638005
112,1190,0.9722719788551331,0.17405643,0.046875216
113,1200,0.9720695614814758,0.17367452,0.047199443
114,1210,0.9734684824943542,0.17057656,0.0446796
115,1220,0.9712227582931519,0.1781987,0.048446335
116,1230,0.9737474322319031,0.16857304,0.0441666
117,1240,0.9731917381286621,0.17137446,0.045120087
118,1250,0.9746779799461365,0.16612369,0.042533703
119,1260,0.9732201099395752,0.17195676,0.045015503
120,1270,0.9739497303962708,0.16721003,0.043751422
121,1280,0.9751064777374268,0.16421832,0.041803397
122,1290,0.9745925068855286,0.16479918,0.042654186
123,1300,0.9752919673919678,0.16380443,0.041484494
124,1310,0.9755192399024963,0.16299047,0.041075204
125,1320,0.975631058216095,0.16257998,0.040896013
126,1330,0.976313054561615,0.15970637,0.03974452
127,1340,0.9754253029823303,0.16333067,0.04118629
128,1350,0.9746084213256836,0.16624619,0.042540725
129,1360,0.9766402244567871,0.15851991,0.039052747
130,1370,0.9766070246696472,0.1597558,0.038952317
131,1380,0.9764395952224731,0.16041625,0.039251707
132,1390,0.9760677814483643,0.16038862,0.03985224
133,1400,0.9771377444267273,0.15668613,0.03803591
134,1410,0.9774373173713684,0.15587269,0.037501894
135,1420,0.9780804514884949,0.15376608,0.03642284
136,1430,0.9774202108383179,0.156095,0.037549738
137,1440,0.9778854846954346,0.15394355,0.036745526
138,1450,0.9765982031822205,0.15868141,0.038866676
139,1460,0.9778027534484863,0.15473351,0.03685143
140,1470,0.9790095090866089,0.14947866,0.0348045
141,1480,0.9761485457420349,0.16045743,0.03954262
142,1490,0.9781869649887085,0.15304391,0.036158524
143,1500,0.9783157110214233,0.15188397,0.035921905
144,1510,0.9793134331703186,0.1498892,0.034266308
145,1520,0.978963315486908,0.14946544,0.03484954
146,1530,0.9787026643753052,0.15200317,0.03516926
147,1540,0.9791954159736633,0.14991522,0.034336474
148,1550,0.980171263217926,0.14516753,0.032726
149,1560,0.9792085886001587,0.14994068,0.0343105
150,1570,0.979702353477478,0.14773974,0.03346142
151,1580,0.9795252084732056,0.14895287,0.03371614
152,1590,0.9796859622001648,0.14812618,0.03345284
153,1600,0.9801528453826904,0.1456007,0.032668617
154,1610,0.9807639718055725,0.14362805,0.03163602
155,1620,0.9797491431236267,0.14605278,0.033255123
156,1630,0.9769056439399719,0.15566312,0.037901904
157,1640,0.9763142466545105,0.15932089,0.03882766
158,1650,0.9800835251808167,0.14602776,0.03259826
159,1660,0.9809362292289734,0.14252238,0.031201342
160,1670,0.9805279970169067,0.14361116,0.031872835
161,1680,0.9798600673675537,0.1467638,0.03289522
162,1690,0.9802370667457581,0.1460234,0.03226826
163,1700,0.9788532853126526,0.14913404,0.034508653
164,1710,0.9802977442741394,0.14476128,0.032069318
165,1720,0.9810748100280762,0.14167048,0.03080887
166,1730,0.9787927269935608,0.14878167,0.03439686
167,1740,0.9815189838409424,0.13951315,0.029986996
168,1750,0.9806142449378967,0.14253479,0.031434607
169,1760,0.9806542992591858,0.14269216,0.031344216
170,1770,0.9810279607772827,0.14174752,0.030726641
171,1780,0.9812268018722534,0.14111197,0.030348988
172,1790,0.9808924198150635,0.14199305,0.030894114
173,1800,0.9807615280151367,0.14323767,0.031121513
174,1810,0.9818316102027893,0.13857105,0.029402157
175,1820,0.9817354679107666,0.13956973,0.029566534
176,1830,0.9821251034736633,0.13717973,0.02891774
177,1840,0.9815557599067688,0.14004026,0.029794283
178,1850,0.9822018146514893,0.13670893,0.02876048
179,1860,0.9820564389228821,0.13745046,0.029012427
180,1870,0.9806365966796875,0.14360452,0.031229023
181,1880,0.9821974635124207,0.13613701,0.028607335
182,1890,0.9813814163208008,0.14005634,0.029818915
183,1900,0.9824057221412659,0.13578162,0.02813355
184,1910,0.9821628928184509,0.13703932,0.028514445
185,1920,0.9830697178840637,0.13314861,0.027040856
186,1930,0.9830823540687561,0.13302343,0.027023455
187,1940,0.9832257032394409,0.13193214,0.026774665
188,1950,0.9830747842788696,0.13358968,0.027002562
189,1960,0.9820706248283386,0.13750188,0.028600328
190,1970,0.9823047518730164,0.13680905,0.028226951
191,1980,0.9828609824180603,0.13549523,0.027359035
192,1990,0.9827778935432434,0.13439558,0.027498402
193,2000,0.98233962059021,0.13735802,0.028157426
194,2010,0.9823637008666992,0.13696381,0.028119959
195,2020,0.9834167957305908,0.13203998,0.026413422
196,2030,0.9824126958847046,0.13550805,0.027969794
197,2040,0.982309877872467,0.13611226,0.028121803
198,2050,0.9832859635353088,0.13197894,0.026398918
199,2060,0.9827173352241516,0.1349691,0.027246593
200,2070,0.9837480187416077,0.12997544,0.025598451
201,2080,0.9831383228302002,0.13286273,0.026526114
202,2090,0.9830171465873718,0.13281484,0.026694095
203,2100,0.9831833839416504,0.13095942,0.02638806
204,2110,0.9827683568000793,0.13425879,0.027002621
205,2120,0.9839041829109192,0.12822106,0.025232567
206,2130,0.983906626701355,0.12899224,0.02522561
207,2140,0.9841674566268921,0.12842482,0.024771336
208,2150,0.984542965888977,0.12517792,0.02413793
209,2160,0.9840689301490784,0.12832916,0.02489893
210,2170,0.9831774234771729,0.13227807,0.026305256
211,2180,0.9848010540008545,0.12529369,0.023730518
212,2190,0.9840914607048035,0.12738068,0.024826908
213,2200,0.9846152663230896,0.12521808,0.023998352
214,2210,0.9818712472915649,0.13702112,0.028306177
215,2220,0.9846100807189941,0.12587796,0.023980098
216,2230,0.9843323826789856,0.12777865,0.024388658
217,2240,0.9848787188529968,0.12509498,0.0235476
218,2250,0.9807591438293457,0.14131062,0.029956136
219,2260,0.9851017594337463,0.12365377,0.023134656
220,2270,0.9850329756736755,0.12349768,0.023211686
221,2280,0.9850744605064392,0.12310377,0.02311642
222,2290,0.9850975275039673,0.123451106,0.023055313
223,2300,0.9844876527786255,0.12573983,0.023972765
224,2310,0.9856167435646057,0.1212059,0.02221782
225,2320,0.9855271577835083,0.12182357,0.022311524
226,2330,0.9857639074325562,0.11960425,0.0219512
227,2340,0.9855058789253235,0.12135463,0.022324707
228,2350,0.984969973564148,0.12331593,0.023148084
229,2360,0.9845905900001526,0.12492658,0.023721963
230,2370,0.986396849155426,0.11677902,0.020880766
231,2380,0.9852280616760254,0.12213711,0.022661999
232,2390,0.986329197883606,0.11736123,0.020979531
233,2400,0.9854247570037842,0.12172713,0.02237775
234,2410,0.9852690696716309,0.122893974,0.022589631
235,2420,0.9860267639160156,0.118311614,0.021353304
236,2430,0.985670804977417,0.12004115,0.021894218
237,2440,0.9852747917175293,0.1226781,0.022445552
238,2450,0.9854443073272705,0.12218569,0.022159087
239,2460,0.9842821955680847,0.12548456,0.023899473
240,2470,0.986057698726654,0.11884809,0.021169018
241,2480,0.9857280254364014,0.119439356,0.021682976
242,2490,0.9847891330718994,0.12418805,0.0230999
243,2500,0.9848031997680664,0.12344918,0.023054916
244,2510,0.9846758842468262,0.124342896,0.02323495
245,2520,0.9854187369346619,0.12157722,0.022111883
246,2530,0.9861966371536255,0.117322534,0.020911442
247,2540,0.9837848544120789,0.12868169,0.024586072
248,2550,0.9866325855255127,0.116610944,0.02023172
249,2560,0.9846746921539307,0.12366256,0.023177177
250,2570,0.9869502782821655,0.1137011,0.019655043
251,2580,0.9869493842124939,0.113464996,0.019651655
252,2590,0.9864673614501953,0.11543836,0.02036202
253,2600,0.9866665601730347,0.11588315,0.020048754
254,2610,0.9868474006652832,0.1140054,0.019786885
255,2620,0.9867955446243286,0.114566706,0.019852422
256,2630,0.9875366687774658,0.11181282,0.018720323
257,2640,0.9874650835990906,0.111812524,0.01872209
258,2650,0.9872626066207886,0.112641566,0.019016434
259,2660,0.9872299432754517,0.112498924,0.01907234
260,2670,0.9875462055206299,0.11130204,0.018598001
261,2680,0.9876412749290466,0.11076429,0.018427847
262,2690,0.9872506856918335,0.11155979,0.018947367
263,2700,0.9873970746994019,0.11133677,0.018730884
264,2710,0.9880884885787964,0.10851879,0.017713849
265,2720,0.9869993925094604,0.113444306,0.019294495
266,2730,0.9868245720863342,0.11397664,0.01955058
267,2740,0.9868687987327576,0.11410916,0.019437337
268,2750,0.9876736998558044,0.11018656,0.018241968
269,2760,0.9850150942802429,0.12212708,0.02214251
270,2770,0.9878889322280884,0.10937372,0.017849552
271,2780,0.9878547191619873,0.10859917,0.017903334
272,2790,0.9876036643981934,0.109379634,0.01825872
273,2800,0.9876683950424194,0.109665684,0.01811044
274,2810,0.9879317879676819,0.10860128,0.017725319
275,2820,0.9873984456062317,0.111250065,0.018471275
276,2830,0.9875187277793884,0.1105498,0.018267088
277,2840,0.9879156947135925,0.10787619,0.017692288
278,2850,0.9881114959716797,0.10741718,0.017412776
279,2860,0.9866575002670288,0.11351169,0.019534834
280,2870,0.9881887435913086,0.10845609,0.01730136
281,2880,0.9880596399307251,0.10767286,0.017482698
282,2890,0.9876376390457153,0.11037813,0.01807921
283,2900,0.9884432554244995,0.10623319,0.016879825
284,2910,0.9878628253936768,0.108877175,0.017693846
285,2920,0.9886748790740967,0.10441095,0.016477583
286,2930,0.9882777333259583,0.10685209,0.017044812
287,2940,0.986844003200531,0.11251423,0.019062754
288,2950,0.9857707023620605,0.11806926,0.020611882
289,2960,0.9882237911224365,0.10678276,0.016983354
290,2970,0.9876781105995178,0.10870355,0.017770562
291,2980,0.9890034794807434,0.10237878,0.015818479
292,2990,0.9887538552284241,0.103631645,0.016159246
293,3000,0.9881253838539124,0.107625514,0.017058559
294,3010,0.9885470271110535,0.104280904,0.016445914
295,3020,0.9878450632095337,0.10839845,0.017451597
296,3030,0.9879604578018188,0.10753173,0.017237421
297,3040,0.9858170747756958,0.11739472,0.020297794
298,3050,0.988134503364563,0.10719201,0.016927836
299,3060,0.9871212244033813,0.11060304,0.018347157
300,3070,0.9893577098846436,0.09989035,0.0151465135
301,3080,0.9888282418251038,0.103338,0.015881909
302,3090,0.9888933897018433,0.10251886,0.015769243
303,3100,0.9887667298316956,0.10350739,0.015953477
304,3110,0.9881553053855896,0.10670057,0.016789723
305,3120,0.9878636002540588,0.10727546,0.017175967
306,3130,0.9889489412307739,0.101608925,0.015605346
307,3140,0.9885172843933105,0.10467736,0.016206205
308,3150,0.9892604947090149,0.10079491,0.015142423
309,3160,0.9876618385314941,0.10811802,0.017394245
310,3170,0.9889628291130066,0.102070384,0.015550933
311,3180,0.9895191192626953,0.098901995,0.014741077
312,3190,0.9893131852149963,0.10036564,0.015036788
313,3200,0.9882804751396179,0.10579037,0.016485741
314,3210,0.9892113208770752,0.100284256,0.015140223
315,3220,0.9888293147087097,0.10286409,0.015675945
316,3230,0.9888445734977722,0.10222666,0.01563959
317,3240,0.9899364709854126,0.09669818,0.0141082695
318,3250,0.9895017743110657,0.09878108,0.0146923335
319,3260,0.9887340664863586,0.103164345,0.015747441
320,3270,0.9894323348999023,0.099602684,0.014729219
321,3280,0.9895753264427185,0.098868236,0.014538709
322,3290,0.9896672964096069,0.09813312,0.014413552
323,3300,0.988603413105011,0.10344177,0.015894083
324,3310,0.9896007776260376,0.09839711,0.014466177
325,3320,0.9899998903274536,0.09626296,0.013889828
326,3330,0.9891100525856018,0.10109885,0.015112976
327,3340,0.9894145727157593,0.09930192,0.01468864
328,3350,0.9897149801254272,0.09753796,0.01424725
329,3360,0.9901264905929565,0.095493615,0.013654668
330,3370,0.9903069138526917,0.09471393,0.013400026
331,3380,0.9892196655273438,0.09965445,0.014898888
332,3390,0.990874707698822,0.0918565,0.012608641
333,3400,0.9895321130752563,0.0982161,0.014423829
334,3410,0.9875833988189697,0.10705661,0.01710605
335,3420,0.9896615743637085,0.09704388,0.0141873695
336,3430,0.9894310235977173,0.09733926,0.014473827
337,3440,0.9901168346405029,0.093935974,0.013523427
338,3450,0.9898959398269653,0.0962725,0.013824931
339,3460,0.9891858696937561,0.09883686,0.014761558
340,3470,0.990591287612915,0.0928161,0.0128318
341,3480,0.990273654460907,0.09361308,0.013234523
342,3490,0.9878953099250793,0.10373053,0.016421933
343,3500,0.9895141124725342,0.096554995,0.014138039
344,3510,0.9901586771011353,0.09382768,0.01326699
345,3520,0.989910364151001,0.09388529,0.013578932
346,3530,0.9887112379074097,0.100618675,0.015182766
347,3540,0.9903696179389954,0.09256409,0.012946669
348,3550,0.9893378019332886,0.09826721,0.014328463
349,3560,0.9898844361305237,0.094726436,0.0135651985
350,3570,0.9905058741569519,0.09126908,0.012675932
351,3580,0.9886466860771179,0.1008329,0.015129302
352,3590,0.9897041916847229,0.09579612,0.013711447
353,3600,0.9908859729766846,0.08946324,0.01211391
354,3610,0.9893354773521423,0.0974157,0.014181582
355,3620,0.9906064867973328,0.091088116,0.012484254
356,3630,0.9903291463851929,0.0923843,0.0128356
357,3640,0.9905166625976562,0.09139065,0.012582477
358,3650,0.9911378622055054,0.08844466,0.0117178
359,3660,0.9898017644882202,0.09459607,0.013472906
360,3670,0.9906054735183716,0.09116477,0.012394704
361,3680,0.9897189736366272,0.09519024,0.013568099
362,3690,0.989962637424469,0.09352565,0.013181494
363,3700,0.991353452205658,0.08686034,0.011348784
364,3710,0.9912586212158203,0.08742214,0.011461637
365,3720,0.9908944964408875,0.08910528,0.011947566
366,3730,0.9911189079284668,0.08784515,0.011659868
367,3740,0.9913031458854675,0.087155014,0.011423223
368,3750,0.9909576773643494,0.08934407,0.011895407
369,3760,0.9911084175109863,0.088101014,0.011677542
370,3770,0.9913458824157715,0.087141894,0.011348694
371,3780,0.9903961420059204,0.09190731,0.012604331
372,3790,0.9912964105606079,0.087228626,0.011378483
373,3800,0.9912763237953186,0.08739286,0.011397217
374,3810,0.9909920692443848,0.08859825,0.011759711
375,3820,0.9901959896087646,0.09158934,0.01277542
376,3830,0.9916813373565674,0.08446765,0.010764636
377,3840,0.9918539524078369,0.08344008,0.01053851
378,3850,0.9904573559761047,0.090406634,0.012358856
379,3860,0.9912117123603821,0.086568125,0.011345362
380,3870,0.9919921159744263,0.08265092,0.010345139
381,3880,0.9920604825019836,0.08219855,0.010240907
382,3890,0.9920077323913574,0.08286375,0.010303315
383,3900,0.9912373423576355,0.087350935,0.011284646
384,3910,0.9919030070304871,0.08337055,0.0104158865
385,3920,0.9911647439002991,0.0870251,0.011368419
386,3930,0.9895634651184082,0.09356604,0.013411511
387,3940,0.9907686710357666,0.08953297,0.011865165
388,3950,0.9920936226844788,0.08214075,0.010108785
389,3960,0.9919767379760742,0.08284997,0.010255182
390,3970,0.9920750260353088,0.081072815,0.010040051
391,3980,0.9916175603866577,0.083829306,0.010615441
392,3990,0.9920648336410522,0.08181077,0.010023969
393,4000,0.9913537502288818,0.08451783,0.010908429
394,4010,0.9915907382965088,0.08403893,0.010602929
395,4020,0.9915069341659546,0.08421662,0.01069654
396,4030,0.9919795989990234,0.08165521,0.010092281
397,4040,0.9915966391563416,0.0835918,0.010580442
398,4050,0.9916467666625977,0.08373682,0.010495633
399,4060,0.9919141530990601,0.08229596,0.0101334825
400,4070,0.9918715953826904,0.082439266,0.010199596
401,4080,0.9908271431922913,0.08663176,0.011497672
402,4090,0.9917970299720764,0.08236633,0.010263995
403,4100,0.9921112060546875,0.0806366,0.009844278
404,4110,0.9920563697814941,0.081274614,0.009911552
405,4120,0.9923384785652161,0.07967995,0.009547843
406,4130,0.9918791055679321,0.08198899,0.010113322
407,4140,0.9923359751701355,0.079128966,0.009513962
408,4150,0.9922337532043457,0.08040896,0.009639969
409,4160,0.9915096759796143,0.08336193,0.010488332
410,4170,0.9923070073127747,0.07942144,0.009487072
411,4180,0.9923614263534546,0.07920443,0.009411636
412,4190,0.9921225309371948,0.08026133,0.009696148
413,4200,0.9922308921813965,0.079767175,0.009492476
414,4210,0.991042971611023,0.08540747,0.010917807
415,4220,0.9926207661628723,0.07743724,0.008968618
416,4230,0.9925279021263123,0.07812944,0.009061687
417,4240,0.9919719099998474,0.07969632,0.009733586
418,4250,0.9925930500030518,0.07717093,0.008991232
419,4260,0.9928351640701294,0.07598762,0.008697713
420,4270,0.9925311803817749,0.07793813,0.009056741
421,4280,0.9921351671218872,0.07963807,0.009536995
422,4290,0.9918000102043152,0.081003904,0.009936901
423,4300,0.9926674962043762,0.07664913,0.00888172
424,4310,0.9924089312553406,0.078305185,0.009168778
425,4320,0.9920221567153931,0.07999318,0.009632772
426,4330,0.9924356341362,0.07778009,0.009117012
427,4340,0.9926888942718506,0.07694127,0.008798451
428,4350,0.9916699528694153,0.08147194,0.009999674
429,4360,0.9924182295799255,0.07759723,0.009086607
430,4370,0.9911496043205261,0.08471319,0.010581683
431,4380,0.991936206817627,0.07914101,0.009609768
432,4390,0.9925627112388611,0.07724939,0.008867539
433,4400,0.9927958250045776,0.07590923,0.008574204
434,4410,0.9930601716041565,0.07407423,0.008245509
435,4420,0.9928572177886963,0.075130455,0.008468706
436,4430,0.9931352734565735,0.073919445,0.008123467
437,4440,0.9918513894081116,0.079728365,0.009644739
438,4450,0.9928330183029175,0.07463425,0.008435606
439,4460,0.9915191531181335,0.08076651,0.009977773
440,4470,0.9925178289413452,0.07579635,0.0087792855
441,4480,0.9925979971885681,0.07612712,0.008684145
442,4490,0.992870032787323,0.07471351,0.008346541
443,4500,0.9913082718849182,0.08194831,0.010140632
444,4510,0.9930276274681091,0.07370152,0.008095484
445,4520,0.9928560256958008,0.073958635,0.008305473
446,4530,0.9922199845314026,0.07660246,0.009031561
447,4540,0.993125319480896,0.07269345,0.007964676
448,4550,0.9930434226989746,0.073304266,0.008060603
449,4560,0.9931139945983887,0.072720185,0.007962059
450,4570,0.9930523633956909,0.07304567,0.008023557
451,4580,0.9930295944213867,0.07354057,0.008049183
452,4590,0.9929350018501282,0.07331977,0.00815608
453,4600,0.9923326969146729,0.07639305,0.008799526
454,4610,0.9920018911361694,0.07724208,0.009142361
455,4620,0.9926810264587402,0.07405901,0.008341205
456,4630,0.991974949836731,0.07728975,0.009121072
457,4640,0.9926575422286987,0.07463306,0.00833032
458,4650,0.9918936491012573,0.077960856,0.009186613
459,4660,0.9919781684875488,0.077142015,0.009090328
460,4670,0.9926440119743347,0.07354527,0.008320723
461,4680,0.9931760430335999,0.071549445,0.0077005276
462,4690,0.9933918118476868,0.07036252,0.0074640713
463,4700,0.9932506680488586,0.07101035,0.0076113767
464,4710,0.9929621815681458,0.072116196,0.0079354765
465,4720,0.9933179020881653,0.07058314,0.0075296494
466,4730,0.9936988353729248,0.06843203,0.007093296
467,4740,0.9924083352088928,0.07574618,0.008548842
468,4750,0.9935988783836365,0.06867499,0.007194918
469,4760,0.9915235042572021,0.07930223,0.009490507
470,4770,0.9927597641944885,0.07288604,0.008084591
471,4780,0.9937138557434082,0.06806745,0.006997586
472,4790,0.9936489462852478,0.06827468,0.007043696
473,4800,0.9933831691741943,0.07054955,0.0073320754
474,4810,0.9937776327133179,0.0681991,0.006877287
475,4820,0.9933899641036987,0.06922299,0.0073018074
476,4830,0.993392825126648,0.06948047,0.0073082247
477,4840,0.9933642148971558,0.07001785,0.007324637
478,4850,0.9934341311454773,0.06943736,0.0072547267
479,4860,0.9930303692817688,0.071393386,0.0077028046
480,4870,0.9927266240119934,0.07279615,0.007979711
481,4880,0.9936510324478149,0.06822179,0.00696442
482,4890,0.9934070706367493,0.06940508,0.007214905
483,4900,0.9920061230659485,0.07568539,0.008735636
484,4910,0.992802083492279,0.07141464,0.007834073
485,4920,0.9936248660087585,0.06690659,0.006898128
486,4930,0.9923089742660522,0.07374907,0.008322423
487,4940,0.9919816851615906,0.07604351,0.008660571
488,4950,0.9933916330337524,0.068559796,0.0071437047
489,4960,0.99354088306427,0.06856204,0.0069687185
490,4970,0.9935646653175354,0.06769539,0.006892643
491,4980,0.9933234453201294,0.06869044,0.0071447766
492,4990,0.9937167763710022,0.06719882,0.0067128977
493,5000,0.9936601519584656,0.06696337,0.006744553
494,5010,0.9936619997024536,0.06680199,0.0067508104
495,5020,0.9935643076896667,0.06714705,0.0068334807
496,5030,0.9931560158729553,0.06931106,0.007245159
497,5040,0.9927842617034912,0.07100873,0.007607243
498,5050,0.9926930665969849,0.07074269,0.0076841842
499,5060,0.9936373829841614,0.0664263,0.0066929776
500,5070,0.9921086430549622,0.0741546,0.008263049
501,5080,0.9940595030784607,0.0639277,0.0061896243
502,5090,0.9934365749359131,0.06706157,0.0068492424
503,5100,0.9939550757408142,0.064776085,0.0063125086
504,5110,0.9932546615600586,0.06851044,0.0070058894
505,5120,0.9933270215988159,0.0671437,0.006906684
506,5130,0.9935688376426697,0.066148885,0.0066161277
507,5140,0.9934922456741333,0.066436134,0.0066817664
508,5150,0.9936751127243042,0.06549487,0.0065013245
509,5160,0.9935862421989441,0.066435926,0.0065994267
510,5170,0.9918241500854492,0.073546425,0.008412821
511,5180,0.993404746055603,0.06702496,0.0067904326
512,5190,0.993733823299408,0.065896854,0.006458982
513,5200,0.9936536550521851,0.06550989,0.0065505602
514,5210,0.9943369626998901,0.062117096,0.005824949
515,5220,0.9938190579414368,0.06520644,0.0063581583
516,5230,0.993980348110199,0.064109124,0.0061749276
517,5240,0.9935805201530457,0.065918654,0.0065655606
518,5250,0.9942114949226379,0.062454898,0.0058825756
519,5260,0.9936871528625488,0.06488941,0.006377746
520,5270,0.9932581782341003,0.06703254,0.0068087936
521,5280,0.9934694170951843,0.066353954,0.006585423
522,5290,0.9937205910682678,0.06493007,0.00631082
523,5300,0.9936173558235168,0.06467177,0.00638839
524,5310,0.9934335947036743,0.066613965,0.0065580015
525,5320,0.994147002696991,0.0617992,0.0058286884
526,5330,0.9942618012428284,0.061892264,0.0057136095
527,5340,0.9939090013504028,0.06322948,0.0060577225
528,5350,0.9940685033798218,0.062253922,0.005881851
529,5360,0.9925234913825989,0.06940696,0.0073793703
530,5370,0.9937517642974854,0.06323954,0.0061335545
531,5380,0.9932528138160706,0.06596675,0.0065938877
532,5390,0.9942806363105774,0.061163295,0.0055915774
533,5400,0.9942198991775513,0.061088286,0.005635767
534,5410,0.9940905570983887,0.06213513,0.005747173
535,5420,0.9941532611846924,0.060989507,0.0056686006
536,5430,0.9930675625801086,0.0661356,0.006690688
537,5440,0.9933215975761414,0.065629534,0.006427172
538,5450,0.9940016269683838,0.061611526,0.0057475674
539,5460,0.9925048351287842,0.06852343,0.0071751173
